Endpoint,Duration,Success,StatusCode,Timestamp
/api/patients/1,62.6968,true,200,1763542000172
/api/patients,104.0176,true,200,1763542000292
/api/patients/1,68.4816,true,200,1763542000381
/api/patients,90.7398,true,200,1763542000483
/api/patients,96.4749,true,200,1763542000596
/api/appointments,60.5458,true,200,1763542000670
/api/patients,79.4629,true,200,1763542000767
/api/patients/1,64.8258,true,200,1763542000849
/api/patients/1,82.6143,true,200,1763542000942
/api/patients,68.7411,true,200,1763542001022
/api/appointments,69.2003,true,200,1763542001115
/api/patients,68.0272,true,200,1763542001209
/api/patients,80.7958,true,200,1763542001314
/api/appointments,59.9457,true,200,1763542001388
/api/appointments,104.5566,true,200,1763542001512
/api/patients/1,61.5779,true,200,1763542001592
/api/patients,62.9345,true,200,1763542001672
/api/appointments,117.8914,true,200,1763542001804
/api/metrics/trust-score,59.721,true,200,1763542001889
/api/patients/1,84.3761,true,200,1763542001984
/api/patients/1,64.7944,true,200,1763542002066
/api/patients/1,93.993,true,200,1763542002181
/api/appointments,82.2635,true,200,1763542002279
/api/patients,90.8562,true,200,1763542002392
/api/patients,67.7419,true,200,1763542002482
/api/patients,68.7262,true,200,1763542002562
/api/patients,88.8182,true,200,1763542002668
/api/patients/1,62.793,true,200,1763542002750
/api/patients,76.4479,true,200,1763542002842
/api/patients,62.9616,true,200,1763542002923
/api/patients/1,72.0759,true,200,1763542003010
/api/metrics/trust-score,80.6518,true,200,1763542003118
/api/patients,102.8309,true,200,1763542003233
/api/patients,58.7623,true,200,1763542003309
/api/patients,69.3212,true,200,1763542003406
/api/patients/1,65.0386,true,200,1763542003496
/api/patients/1,82.636,true,200,1763542003599
/api/patients,68.0455,true,200,1763542003677
/api/patients/1,68.2149,true,200,1763542003755
/api/patients/1,90.2301,true,200,1763542003856
/api/appointments,73.8286,true,200,1763542003944
/api/patients/1,75.0988,true,200,1763542004034
/api/patients,63.1172,true,200,1763542004110
/api/patients,94.7575,true,200,1763542004220
/api/patients,75.9675,true,200,1763542004312
/api/patients/1,70.1482,true,200,1763542004399
/api/appointments,62.9417,true,200,1763542004482
/api/patients,95.2907,true,200,1763542004593
/api/metrics/trust-score,85.5173,true,200,1763542004694
/api/patients/1,71.48,true,200,1763542004776
/api/appointments,62.5747,true,200,1763542004867
/api/patients/1,81.6568,true,200,1763542004967
/api/appointments,83.0745,true,200,1763542005072
/api/patients/1,80.8161,true,200,1763542005167
/api/appointments,77.2217,true,200,1763542005262
/api/appointments,75.2434,true,200,1763542005356
/api/patients,59.7005,true,200,1763542005427
/api/metrics/trust-score,99.196,true,200,1763542005553
/api/patients,59.8526,true,200,1763542005624
/api/patients,87.9144,true,200,1763542005723
/api/metrics/trust-score,104.2552,true,200,1763542005839
/api/patients/1,85.9187,true,200,1763542005938
/api/appointments,59.5356,true,200,1763542006010
/api/patients/1,77.0558,true,200,1763542006100
/api/appointments,69.2454,true,200,1763542006180
/api/patients/1,84.862,true,200,1763542006277
/api/patients/1,93.2506,true,200,1763542006390
/api/patients/1,62.0383,true,200,1763542006469
/api/patients,67.4691,true,200,1763542006553
/api/patients/1,82.8791,true,200,1763542006651
/api/appointments,64.7034,true,200,1763542006737
/api/appointments,84.1549,true,200,1763542006840
/api/patients/1,70.2331,true,200,1763542006925
/api/patients,63.3259,true,200,1763542007016
/api/metrics/trust-score,80.1257,true,200,1763542007112
/api/appointments,75.6382,true,200,1763542007213
/api/patients/1,76.1496,true,200,1763542007312
/api/appointments,62.4645,true,200,1763542007392
/api/patients,101.6303,true,200,1763542007508
/api/patients/1,59.4772,true,200,1763542007591
/api/patients,77.9541,true,200,1763542007680
/api/metrics/trust-score,77.9935,true,200,1763542007783
/api/patients/1,77.0163,true,200,1763542007879
/api/patients,75.0106,true,200,1763542007976
/api/patients,94.3508,true,200,1763542008094
/api/patients,81.6939,true,200,1763542008202
/api/appointments,60.3371,true,200,1763542008275
/api/appointments,88.7056,true,200,1763542008381
/api/patients,88.853,true,200,1763542008481
/api/patients/1,81.3318,true,200,1763542008585
/api/patients/1,66.1768,true,200,1763542008664
/api/appointments,100.7246,true,200,1763542008787
/api/appointments,175.5275,true,200,1763542008986
/api/patients/1,87.1246,true,200,1763542009088
/api/patients/1,3.4051,false,429,1763542009113
/api/patients/1,4.4305,false,429,1763542009130
/api/patients/1,4.0093,false,429,1763542009146
/api/patients/1,4.0145,false,429,1763542009174
/api/patients,4.399,false,429,1763542009190
/api/patients,3.9117,false,429,1763542009206
