Endpoint,Duration,Success,StatusCode,Timestamp
/api/patients,61.3344,true,200,1763542094695
/api/appointments,123.3591,true,200,1763542094830
/api/patients/1,84.088,true,200,1763542094928
/api/patients,59.6285,true,200,1763542094998
/api/appointments,68.9118,true,200,1763542095086
/api/patients,83.2567,true,200,1763542095184
/api/appointments,64.7732,true,200,1763542095258
/api/appointments,85.0188,true,200,1763542095361
/api/patients/1,79.2095,true,200,1763542095456
/api/patients/1,71.993,true,200,1763542095547
/api/patients,71.5963,true,200,1763542095630
/api/patients,86.4344,true,200,1763542095730
/api/patients/1,85.13,true,200,1763542095835
/api/patients/1,73.2182,true,200,1763542095933
/api/patients,62.5818,true,200,1763542096015
/api/patients,85.8901,true,200,1763542096117
/api/patients/1,72.8783,true,200,1763542096202
/api/patients,81.6258,true,200,1763542096299
/api/patients/1,78.5864,true,200,1763542096388
/api/metrics/trust-score,72.4293,true,200,1763542096483
/api/appointments,115.5354,true,200,1763542096625
/api/patients/1,59.5511,true,200,1763542096702
/api/patients/1,68.1908,true,200,1763542096791
/api/metrics/trust-score,90.4721,true,200,1763542096904
/api/patients,106.3438,true,200,1763542097030
/api/patients,85.2202,true,200,1763542097128
/api/appointments,85.2903,true,200,1763542097228
/api/patients,89.4883,true,200,1763542097328
/api/patients,97.5224,true,200,1763542097440
/api/patients/1,63.2571,true,200,1763542097523
/api/appointments,72.7051,true,200,1763542097618
/api/patients,64.0137,true,200,1763542097703
/api/appointments,76.8053,true,200,1763542097800
/api/patients,65.1617,true,200,1763542097878
/api/appointments,68.6645,true,200,1763542097958
/api/patients/1,65.8896,true,200,1763542098035
/api/metrics/trust-score,80.031,true,200,1763542098128
/api/patients,86.2404,true,200,1763542098229
/api/patients/1,74.1451,true,200,1763542098316
/api/patients,78.4197,true,200,1763542098406
/api/appointments,74.4822,true,200,1763542098497
/api/patients/1,68.4728,true,200,1763542098578
/api/patients/1,67.3229,true,200,1763542098657
/api/patients,68.6881,true,200,1763542098741
/api/patients/1,76.4106,true,200,1763542098842
/api/patients,68.2972,true,200,1763542098931
/api/patients,62.797,true,200,1763542099005
/api/patients/1,99.175,true,200,1763542099128
/api/patients,85.4069,true,200,1763542099228
/api/patients/1,109.1819,true,200,1763542099352
/api/patients,86.3582,true,200,1763542099463
/api/patients/1,58.3856,true,200,1763542099537
/api/patients,88.1505,true,200,1763542099644
/api/appointments,97.7543,true,200,1763542099763
/api/metrics/trust-score,83.3164,true,200,1763542099865
/api/patients,61.4243,true,200,1763542099937
/api/appointments,69.33,true,200,1763542100031
/api/patients/1,82.2007,true,200,1763542100124
/api/patients,68.7924,true,200,1763542100213
/api/patients,70.5232,true,200,1763542100296
/api/patients/1,80.8025,true,200,1763542100390
/api/appointments,73.9787,true,200,1763542100484
/api/metrics/trust-score,100.6024,true,200,1763542100610
/api/appointments,60.2727,true,200,1763542100682
/api/patients,84.4254,true,200,1763542100788
/api/patients/1,66.9536,true,200,1763542100880
/api/appointments,84.3866,true,200,1763542100976
/api/patients,63.7023,true,200,1763542101057
/api/appointments,76.8284,true,200,1763542101155
/api/patients,69.9294,true,200,1763542101248
/api/patients/1,77.7106,true,200,1763542101337
/api/patients,92.0864,true,200,1763542101449
/api/appointments,59.223,true,200,1763542101529
/api/appointments,66.4063,true,200,1763542101609
/api/patients/1,72.9325,true,200,1763542101697
/api/metrics/trust-score,97.2681,true,200,1763542101817
/api/patients,76.1151,true,200,1763542101904
/api/patients/1,75.6892,true,200,1763542102003
/api/appointments,96.4051,true,200,1763542102123
/api/appointments,125.2849,true,200,1763542102268
/api/patients/1,95.7209,true,200,1763542102389
/api/appointments,87.9411,true,200,1763542102497
/api/patients,59.0008,true,200,1763542102579
/api/metrics/trust-score,73.1568,true,200,1763542102666
/api/patients,63.4452,true,200,1763542102751
/api/patients,83.2561,true,200,1763542102857
/api/metrics/trust-score,77.6936,true,200,1763542102955
/api/patients/1,94.4771,true,200,1763542103071
/api/metrics/trust-score,60.8736,true,200,1763542103154
/api/patients/1,77.2015,true,200,1763542103255
/api/patients/1,99.1398,true,200,1763542103376
/api/patients,58.4838,true,200,1763542103450
/api/patients/1,82.4182,true,200,1763542103554
/api/patients,58.2483,true,200,1763542103624
/api/patients,8.4193,false,429,1763542103649
/api/appointments,2.9494,false,429,1763542103663
/api/appointments,2.6202,false,429,1763542103678
/api/metrics/trust-score,5.4115,false,429,1763542103709
/api/appointments,3.3307,false,429,1763542103722
/api/metrics/trust-score,3.5303,false,429,1763542103738
