Endpoint,Duration,Success,StatusCode,Timestamp
/api/appointments,118.4338,true,200,1763542184369
/api/metrics/trust-score,89.2721,true,200,1763542184469
/api/patients/1,69.6754,true,200,1763542184557
/api/patients,87.7205,true,200,1763542184664
/api/metrics/trust-score,106.0971,true,200,1763542184783
/api/appointments,97.2712,true,200,1763542184908
/api/patients/1,78.6355,true,200,1763542185007
/api/patients,104.0017,true,200,1763542185133
/api/patients,108.1389,true,200,1763542185266
/api/patients/1,71.7204,true,200,1763542185364
/api/patients/1,76.5724,true,200,1763542185453
/api/patients,146.1457,true,200,1763542185613
/api/patients,80.1418,true,200,1763542185707
/api/patients,70.1207,true,200,1763542185797
/api/patients/1,104.0051,true,200,1763542185914
/api/patients/1,81.2959,true,200,1763542186009
/api/appointments,86.9815,true,200,1763542186112
/api/patients/1,81.136,true,200,1763542186206
/api/patients,81.9533,true,200,1763542186310
/api/patients/1,87.6995,true,200,1763542186419
/api/patients/1,84.1677,true,200,1763542186515
/api/metrics/trust-score,92.8254,true,200,1763542186620
/api/metrics/trust-score,81.5735,true,200,1763542186713
/api/patients/1,79.6442,true,200,1763542186807
/api/patients,68.3202,true,200,1763542186897
/api/patients,79.557,true,200,1763542186989
/api/patients,75.1266,true,200,1763542187085
/api/metrics/trust-score,66.1279,true,200,1763542187170
/api/patients,70.4817,true,200,1763542187264
/api/patients/1,101.6968,true,200,1763542187378
/api/patients/1,106.5706,true,200,1763542187498
/api/appointments,75.9528,true,200,1763542187600
/api/metrics/trust-score,68.0284,true,200,1763542187692
/api/patients,60.4899,true,200,1763542187767
/api/patients/1,69.6033,true,200,1763542187863
/api/patients/1,67.7872,true,200,1763542187945
/api/patients,77.706,true,200,1763542188054
/api/patients,66.2863,true,200,1763542188138
/api/patients,75.8749,true,200,1763542188236
/api/patients,95.7745,true,200,1763542188355
/api/patients/1,62.5791,true,200,1763542188449
/api/patients,83.6355,true,200,1763542188544
/api/patients/1,93.4031,true,200,1763542188650
/api/patients,79.2982,true,200,1763542188747
/api/patients,61.4455,true,200,1763542188822
/api/patients,72.7907,true,200,1763542188916
/api/patients,79.7235,true,200,1763542189023
/api/patients,84.859,true,200,1763542189123
/api/appointments,68.9405,true,200,1763542189212
/api/metrics/trust-score,70.53,true,200,1763542189297
/api/metrics/trust-score,72.3277,true,200,1763542189386
/api/metrics/trust-score,109.3525,true,200,1763542189520
/api/appointments,63.454,true,200,1763542189603
/api/patients/1,67.7267,true,200,1763542189694
/api/metrics/trust-score,79.1053,true,200,1763542189788
/api/patients/1,63.0674,true,200,1763542189872
/api/patients,82.3828,true,200,1763542189976
/api/patients,76.7725,true,200,1763542190070
/api/patients,65.708,true,200,1763542190153
/api/patients/1,94.3069,true,200,1763542190267
/api/metrics/trust-score,63.2854,true,200,1763542190340
/api/appointments,77.838,true,200,1763542190438
/api/appointments,115.1008,true,200,1763542190564
/api/metrics/trust-score,84.1306,true,200,1763542190671
/api/metrics/trust-score,77.2094,true,200,1763542190770
/api/patients,108.0083,true,200,1763542190901
/api/appointments,99.0342,true,200,1763542191017
/api/patients/1,87.2806,true,200,1763542191118
/api/appointments,76.0413,true,200,1763542191212
/api/patients/1,86.9545,true,200,1763542191318
/api/patients,77.7517,true,200,1763542191416
/api/patients,59.3113,true,200,1763542191485
/api/patients,81.9319,true,200,1763542191586
/api/patients,61.9034,true,200,1763542191666
/api/appointments,88.1305,true,200,1763542191772
/api/patients/1,71.5563,true,200,1763542191863
/api/patients,82.8888,true,200,1763542191969
/api/patients/1,58.6904,true,200,1763542192040
/api/patients,76.4249,true,200,1763542192134
/api/appointments,84.0029,true,200,1763542192252
/api/patients,74.8009,true,200,1763542192339
/api/metrics/trust-score,101.6844,true,200,1763542192461
/api/metrics/trust-score,60.0509,true,200,1763542192539
/api/patients,62.2875,true,200,1763542192619
/api/patients/1,90.5354,true,200,1763542192726
/api/patients,71.9912,true,200,1763542192817
/api/appointments,60.8721,true,200,1763542192900
/api/appointments,76.1479,true,200,1763542192993
/api/metrics/trust-score,70.8745,true,200,1763542193077
/api/patients/1,80.9763,true,200,1763542193171
/api/patients,63.4472,true,200,1763542193247
/api/patients,81.7536,true,200,1763542193343
/api/appointments,67.3706,true,200,1763542193422
/api/patients,67.4526,true,200,1763542193501
/api/metrics/trust-score,19.3075,false,429,1763542193531
/api/patients/1,3.781,false,429,1763542193547
/api/patients/1,3.6245,false,429,1763542193562
/api/patients/1,3.6604,false,429,1763542193592
/api/metrics/trust-score,3.9376,false,429,1763542193609
/api/patients,3.343,false,429,1763542193624
